Inchiky, SMILES, Title, 1A2, 2B6, 2A6, 2C8, 2C9, 2C19, 2D6, 2|E1, 3A4
IXIORTXFXIMRGX-UHFFFAOYSA-N,[H]OC=1C([H])=C([H])C([H])=C([H])C1C(=O)N([H])C([H])([H])C2(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],OCNT-2535655,null,null,null,null,null,null,R,null,R
KECHVMAHQAJKAO-UHFFFAOYSA-N,[H]C1=NSC(=C1[H])C([H])([H])C([H])([H])N2N=NC(=C2[H])C=3C([H])=C([H])C4=C([H])N=C([H])C([H])=C4C3[H],OCNT-2535657,null,null,null,null,null,null,R,null,R
NBVNOCVGFIHQIF-UHFFFAOYSA-N,[H]C=1C([H])=C2OC([H])([H])C([H])([H])C2=C(C1[H])N([H])C(=O)N([H])C3=NC=4C([H])=C(OC([H])([H])[H])C([H])=C([H])C4S3,OCNT-2535658,null,null,null,null,null,null,R,null,R
KNFDVTMLZUPRKU-UHFFFAOYSA-N,[H]C=1N=C2N=C(C=3C([H])=C([H])C(OC([H])([H])C(F)(F)F)=C(F)C3[H])N(C2=C([H])C1[H])C([H])([H])[H],OCNT-2535659,null,null,null,null,null,null,R,null,R
PVEVZCXYGQHBHJ-UHFFFAOYSA-N,[H]C=1N=C2N=C(C=3C([H])=C(F)C([H])=C(C3[H])C([H])([H])[H])N(C2=C([H])C1[H])C([H])([H])[H],OCNT-2535660,null,null,null,null,null,null,R,null,R
HARCRWKYGNXMLV-UHFFFAOYSA-N,[H]C=1N=C2N=C(C=3C([H])=C([H])C(Cl)=C([H])C3F)N(C2=C([H])C1[H])C([H])([H])[H],OCNT-2535661,null,null,null,null,null,null,R,null,R
CJSGMMLTXFAXPB-UHFFFAOYSA-N,[H]C=1N=C2N=C(C=3C([H])=C([H])C(OC([H])(F)F)=C([H])C3F)N(C2=C([H])C1[H])C([H])([H])[H],OCNT-2535662,null,null,null,null,null,null,R,null,R
OFRPTPAADJOPPM-UHFFFAOYSA-N,[H]C=1N=C2N=C(C=3C([H])=C([H])C(=C(F)C3[H])C([H])(F)F)N(C2=C([H])C1[H])C([H])([H])[H],OCNT-2535663,null,null,null,null,null,null,R,null,R
VACWFTSNYCGOSP-UHFFFAOYSA-N,[H]C=1N=C2N=C(C=3C([H])=C([H])C(C#N)=C(F)C3[H])N(C2=C([H])C1[H])C([H])([H])[H],OCNT-2535664,null,null,null,null,null,null,R,null,R
VWWGWOGNHKPWNE-UHFFFAOYSA-N,[H]C=1N=C2N=C(C=3C([H])=C([H])C(OC([H])(F)F)=C(F)C3[H])N(C2=C([H])C1[H])C([H])([H])[H],OCNT-2535665,null,null,null,null,null,null,R,null,R
LVFVQOFQOOLRJQ-UHFFFAOYSA-N,[H]C=1N=C([H])C([H])=C(C1[H])C(=O)N2C([H])([H])C([H])([H])C([H])(C([H])([H])C=3C([H])=C([H])C([H])=C(F)C3[H])C([H])([H])C2([H])[H],OCNT-2535666,null,null,null,null,null,null,R,null,R
BLMVIILCDNTTEE-UHFFFAOYSA-N,[H]N([H])C1=NC([H])=C([H])N=C1C(=O)N2C([H])([H])C([H])([H])C([H])(C([H])([H])C=3C([H])=C([H])C([H])=C(F)C3[H])C([H])([H])C2([H])[H],OCNT-2535667,null,null,null,null,null,null,R,null,R
DACUBDAGRHAABD-UHFFFAOYSA-N,[H]C1=NC2=C(C([H])=NN2C([H])=C1[H])C(=O)N3C([H])([H])C([H])([H])C([H])(C([H])([H])C=4C([H])=C([H])C([H])=C(F)C4[H])C([H])([H])C3([H])[H],OCNT-2535668,null,null,null,null,null,null,R,null,R
UUWMHEHPBUPKAP-UHFFFAOYSA-N,[H]C=1N=C([H])C([H])=C(C1[H])C(=O)N([H])C([H])(C2=NC=3C([H])=C([H])C([H])=C([H])C3N2[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],OCNT-2535670,null,null,null,null,null,null,R,null,R
JRAMMCXVHLQAHP-UHFFFAOYSA-N,[H]C=1N=C([H])N(N1)C2=NC([H])=C([H])C(=C2[H])C(=O)N([H])C([H])([H])C3([H])C=4C([H])=C([H])C([H])=C([H])C4C([H])([H])C([H])([H])C3([H])[H],OCNT-2535671,null,null,null,null,null,null,R,null,R
XFGAAZPALJLDKG-UHFFFAOYSA-N,[H]C=1N=C2N=C(C=3C([H])=C(F)C([H])=C([H])C3Br)N(C2=C([H])C1[H])C([H])([H])[H],OCNT-2535672,null,null,null,null,null,null,R,null,R
PVGVRWLPMOYWEH-UHFFFAOYSA-N,[H]C=1N=C([H])C([H])=C(C1[H])C(=O)N([H])C2=C([H])C([H])=C([H])C(=C2[H])C([H])([H])N([H])C(=O)N([H])C=3C([H])=C([H])C([H])=C([H])C3[H],OCNT-2535673,null,null,null,null,null,null,R,null,R
RUOLLNNGVRSGNN-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C=2N([H])C(=NC2C1[H])C([H])(N([H])C(=O)C([H])([H])C(F)(F)F)C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],OCNT-2535675,null,null,null,null,null,null,R,null,R
IVEIBVYQZUNAHX-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C=2N([H])C(=NC2C1[H])C([H])(N([H])C(=O)C([H])([H])N3N=C([H])C(=C3[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],OCNT-2535677,null,null,null,null,null,null,R,null,R
LRBSZSOVEIBXRY-UHFFFAOYSA-N,[H]C=1N=C2N=C(C=3C([H])=C([H])C(=C(F)C3[H])N(C([H])([H])[H])C([H])([H])[H])N(C2=C([H])C1[H])C([H])([H])[H],OCNT-2535679,null,null,null,null,null,null,R,null,R
DRSRKEFMNUKDTA-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(OC([H])([H])C([H])(N([H])S(=O)(=O)C3=C([H])C(=C([H])C([H])=C3OC([H])([H])[H])C([H])([H])[H])C2([H])[H])C1[H],OCNT-2535681,null,null,null,null,null,null,R,null,R
CSTRDFXEVCRSAM-UHFFFAOYSA-N,[H]C=1N=C([H])C([H])=C(C1[H])N2N=C([H])C(=C2[H])C(=O)N3C([H])([H])C([H])([H])C([H])(C([H])([H])N([H])C(=O)C4=NN([H])C=5C([H])=C([H])C(F)=C([H])C45)C([H])(C([H])([H])[H])C3([H])[H],OCNT-2535683,null,null,null,null,null,null,R,null,R
MGRICPSSZFRPCD-UHFFFAOYSA-N,[H]C=1N=C([H])C([H])=C(C1[H])N2N=C([H])C(=C2[H])C(=O)N3C([H])([H])C([H])([H])C(=C([H])C([H])([H])N([H])C(=O)C4=NN([H])C=5C([H])=C([H])C(=C([H])C45)C([H])([H])[H])C([H])([H])C3([H])[H],OCNT-2535685,null,null,null,null,null,null,R,null,R
WYGJCBYIFAATAO-UHFFFAOYSA-N,[H]OC1(C([H])([H])C([H])([H])N(C(=O)C2=NN(C([H])=C2[H])C=3C([H])=C([H])N=C([H])C3[H])C([H])([H])C1([H])[H])C([H])(N([H])C(=O)C4=NN([H])C=5C([H])=C([H])C([H])=C([H])C45)C([H])([H])[H],OCNT-2535686,null,null,null,null,null,null,R,null,R
NZQNBNRENDLDML-UHFFFAOYSA-N,[H]OC([H])(C(=O)N([H])C([H])([H])C1=NC(=C([H])O1)C(=O)N([H])[H])C2=C([H])C([H])=C([H])C(=C2[H])C(F)(F)F,OCNT-2535687,null,null,null,null,null,null,R,null,R
UFSYAAOXXINHFF-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C([H])([H])C=2C([H])=C([H])C([H])=C(C2[H])C(=O)N(C([H])([H])[H])C([H])([H])C3=C([H])OC([H])=C3[H],OCNT-2535688,null,null,null,null,null,null,R,null,R
JBYVSGPXEKBQBZ-UHFFFAOYSA-N,[H]C1=NC([H])=C(C([H])=C1[H])C2=C([H])C([H])=C([H])C(=C2[H])C([H])([H])N([H])C([H])([H])C([H])([H])C3=C([H])N([H])C=4C(Cl)=C([H])C([H])=C([H])C34,OCNT-2535689,null,null,null,null,null,null,R,null,R
HLZIGJDHLUTNLW-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C=2SC(=NC2C1[H])N([H])C(=O)N([H])C([H])([H])C=3C([H])=C([H])C([H])=C4OC([H])([H])OC43,OCNT-2535690,null,null,null,null,null,null,R,null,R
CMZPXMYQADBDAY-UHFFFAOYSA-N,[H]C=1N=C(C([H])=C(C1[H])C(=O)N([H])C([H])([H])C2([H])OC=3C([H])=C([H])C([H])=C([H])C3OC2([H])[H])N4C([H])=NC([H])=C4[H],OCNT-2535691,null,null,null,null,null,null,R,null,R
ODTKYEDYGZTROD-UHFFFAOYSA-N,[H]C=1N=C(C([H])=C([H])C1[H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C=2C([H])=C([H])C3=C([H])N=C([H])N3C2[H],OCNT-2535692,null,null,null,null,null,null,R,null,R
QBYBLJHTEHMIGP-UHFFFAOYSA-N,[H]C=1N=C(C([H])=C(C1[H])C(=O)N([H])C2([H])C=3C([H])=C([H])C([H])=C([H])C3C([H])([H])C2([H])[H])N4C([H])=NC([H])=C4[H],OCNT-2535693,null,null,null,null,null,null,R,null,R
KWJSMLGDFNJFDG-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=NC([H])=C([H])C(=C2[H])C(=O)N([H])C([H])([H])C3([H])C([H])([H])C([H])([H])S(=O)(=O)C3([H])[H],OCNT-2535694,null,null,null,null,null,null,R,null,R
OHDKEIMBJAPVQR-UHFFFAOYSA-N,[H]C=1N=C(C([H])=C(C1[H])C(=O)N([H])C([H])([H])C2([H])OC=3C([H])=C([H])C([H])=C([H])C3C2([H])[H])N4C([H])=NC([H])=C4[H],OCNT-2535695,null,null,null,null,null,null,R,null,R
USSXXNFTIIOUDG-UHFFFAOYSA-N,[H]C=1N=C(C([H])=C(C1[H])C(=O)N([H])C([H])([H])C2([H])C([H])([H])N(C=3C([H])=C([H])C([H])=C([H])C3[H])C([H])([H])C2([H])[H])N4C([H])=NC([H])=C4[H],OCNT-2535696,null,null,null,null,null,null,R,null,R
DIGRVLNWOITUJN-UHFFFAOYSA-N,[H]C=1C([H])=C(F)C([H])=C(C1[H])C([H])([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C=3C([H])=C([H])C([H])=C4N([H])N=C([H])C43)C([H])([H])C2([H])[H],OCNT-2535700,null,null,null,null,null,null,R,null,R
GEYDCUDSXDUENK-UHFFFAOYSA-N,[H]C=1N=C([H])C(C(=O)N2C([H])([H])C([H])([H])C([H])(C([H])([H])C=3C([H])=C([H])C([H])=C(F)C3[H])C([H])([H])C2([H])[H])=C(N1)C([H])([H])C([H])([H])[H],OCNT-2535701,null,null,null,null,null,null,R,null,R
RFADLVBLBNWYRW-UHFFFAOYSA-N,[H]C=1N=C(C=2C([H])=C([H])C([H])=C(C2[H])N([H])C(=O)C=3C([H])=C([H])C([H])=C4OC([H])([H])OC43)N(C1[H])C([H])([H])[H],OCNT-2535702,null,null,null,null,null,null,R,null,R
SPSHBGKJKWGKHH-UHFFFAOYSA-N,[H]C=1N=C([H])C([H])=C(C1[H])N2N=C([H])C(=C2[H])C(=O)N3C([H])([H])C([H])([H])C([H])(C([H])([H])C3([H])[H])C([H])(N([H])C(=O)C4=C([H])N=C5N4C([H])([H])C([H])([H])C5([H])[H])C([H])([H])[H],OCNT-2535703,null,null,null,null,null,null,R,null,R
HXVPFDWDSDTTSE-UHFFFAOYSA-N,[H]C=1N=C(C([H])=C([H])C1[H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C2=NOC(=C2[H])C=3SC([H])=C([H])C3[H],OCNT-2535705,null,null,null,null,null,null,R,null,R
DZDXENYZKRWWPA-UHFFFAOYSA-N,[H]C=1C([H])=C(OC([H])([H])[H])C([H])=C(C1[H])C(=O)N2C([H])([H])C([H])([H])N(C(=O)C3=C([H])N=C(C([H])=C3[H])N([H])C4([H])C([H])([H])C4([H])[H])C([H])([H])C2([H])[H],OCNT-2535706,null,null,null,null,null,null,R,null,R
RWFMTTFMSFTYDP-UHFFFAOYSA-N,[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])C=1C([H])=C([H])C([H])=C(C1[H])N2N=NC(=C2[H])C=3C([H])=C([H])C4=C([H])N=C([H])C([H])=C4C3[H],OCNT-2535708,null,null,null,null,null,null,R,null,R
ROEIPZQYACJARQ-UHFFFAOYSA-N,[H]OC([H])([H])C(N([H])C(=O)C=1C([H])=C([H])C(=C([H])C1[H])C=2C([H])=NN([H])C2[H])(C([H])([H])[H])C([H])([H])C=3C([H])=C([H])C([H])=C([H])C3OC([H])([H])[H],OCNT-2535712,null,null,null,null,null,null,R,null,R
BCOJQNDYKGDSKW-UHFFFAOYSA-N,[H]OC(=O)C(N([H])C(=O)C=1C([H])=C([H])C(=C([H])C1[H])C=2C([H])=NN([H])C2[H])(C([H])([H])[H])C([H])([H])C=3C([H])=C([H])C([H])=C([H])C3F,OCNT-2535713,null,null,null,null,null,null,N,null,R
RYXWZOWLCANEOY-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C=2N([H])C(=NC2C1[H])C([H])(N([H])C(=O)C([H])([H])S(=O)(=O)C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],OCNT-2535715,null,null,null,null,null,null,R,null,R
HUGNWMRXMYQMAD-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C=2N([H])C(=NC2C1[H])C([H])(N([H])C(=O)C([H])([H])N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],OCNT-2535717,null,null,null,null,null,null,R,null,R
DOMSXLVTHIWDNG-UHFFFAOYSA-N,[H]C=1N=C(N=C([H])C1[H])N2C([H])([H])C([H])([H])N(C(=O)C3=C([H])N=C(C([H])=C3[H])N([H])C4([H])C([H])([H])C4([H])[H])C([H])([H])C2([H])[H],OCNT-2535720,null,null,null,null,null,null,R,null,R
YMRPNHDRNWAFJV-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])N([H])C(=O)C=2C([H])=C(C([H])=C(C2[H])C([H])([H])[H])C([H])([H])[H],OCNT-2535724,null,null,null,null,null,null,R,null,R
HGUJPLVJHNCGPO-UHFFFAOYSA-N,[H]OC=1C([H])=C([H])C([H])=C([H])C1C(=O)N([H])C([H])([H])C2=C([H])C([H])=C(C(F)=C2[H])N3C([H])=NC([H])=C3[H],OCNT-2535725,null,null,null,null,null,null,R,null,R
DZEYODOFDOXEBZ-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=C([H])C([H])=C(C([H])=C2F)C([H])([H])N([H])C(=O)C([H])([H])SC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],OCNT-2535726,null,null,null,null,null,null,R,null,R
AGKPKQIXODEXMV-UHFFFAOYSA-N,[H]OC=1C([H])=C([H])C([H])=C([H])C1C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C2=C([H])C([H])=C(C(F)=C2[H])N3C([H])=NC([H])=C3[H],OCNT-2535728,null,null,null,null,null,null,R,null,R
DCNQMYDCNBYKNX-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=C([H])C([H])=C(C([H])=C2F)C([H])([H])N([H])C(=O)C3=C([H])C(Cl)=C4OC([H])([H])OC4=C3[H],OCNT-2535729,null,null,null,null,null,null,R,null,R
BLUQTPIYVZRMCH-UHFFFAOYSA-N,[H]C=1N=C2C([H])=C([H])C([H])=C([H])C2=C(C1[H])C(=O)N([H])C([H])([H])C3=C([H])C([H])=C(C(F)=C3[H])N4C([H])=NC([H])=C4[H],OCNT-2535730,null,null,null,null,null,null,R,null,R
SYGNILDAYOGBAE-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=C([H])C([H])=C(C([H])=C2F)C([H])([H])N([H])C(=O)C([H])([H])OC([H])([H])C(=O)N([H])C([H])([H])C3=C([H])C([H])=C(C(F)=C3[H])N4C([H])=NC([H])=C4[H],OCNT-2535731,null,null,null,null,null,null,R,null,R
XYNADGGLDALKBZ-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=C([H])C([H])=C(C([H])=C2F)C([H])([H])N([H])C(=O)C([H])([H])C3=C([H])C([H])=C(C([H])=C3[H])N4N=NN=C4[H],OCNT-2535732,null,null,null,null,null,null,R,null,R
JDKQFMVTCMWQJY-UHFFFAOYSA-N,[H]C=1N=C([H])C(=C([H])C1[H])C([H])([H])SC([H])([H])C(=O)N([H])C([H])([H])C2=C([H])C([H])=C(C(F)=C2[H])N3C([H])=NC([H])=C3[H],OCNT-2535733,null,null,null,null,null,null,R,null,R
YJEZLCBPSMHHEI-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=C([H])C([H])=C(C([H])=C2F)C([H])([H])N([H])C(=O)C([H])([H])OC([H])([H])C(F)(F)F,OCNT-2535734,null,null,null,null,null,null,R,null,R
NJFMBQGRCMUABM-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=C([H])C([H])=C(C([H])=C2F)C([H])([H])N([H])C(=O)C3=C([H])C(=NN3C([H])([H])[H])C([H])([H])[H],OCNT-2535736,null,null,null,null,null,null,R,null,R
KUBKVEWRTKQMEO-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=C([H])C([H])=C(C([H])=C2F)C([H])([H])N([H])C(=O)N([H])C([H])([H])C3=C([H])C([H])=C(C([H])=C3[H])C(=O)N(C([H])([H])[H])C([H])([H])[H],OCNT-2535737,null,null,null,null,null,null,R,null,R
XTMPNZLSNOJPCM-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=C([H])C([H])=C(C([H])=C2F)C([H])([H])N([H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])[H],OCNT-2535738,null,null,null,null,null,null,R,null,R
KIYHLOCUJAIDOX-UHFFFAOYSA-N,[H]C=1N=C(OC([H])([H])C([H])([H])[H])C(=C([H])C1[H])C([H])([H])N([H])C(=O)N([H])C([H])([H])C2=C([H])C([H])=C(C(F)=C2[H])N3C([H])=NC([H])=C3[H],OCNT-2535739,null,null,null,null,null,null,R,null,R
XOLWPVSAEUFQJI-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=C([H])C([H])=C(C([H])=C2F)C([H])([H])N([H])C(=O)N([H])C([H])([H])C=3C([H])=C([H])C([H])=C(C3[H])N([H])C(=O)C([H])([H])[H],OCNT-2535740,null,null,null,null,null,null,R,null,R
DTPDRVISUIINAK-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=C([H])C([H])=C(C([H])=C2F)C([H])([H])N([H])C(=O)N([H])C([H])([H])C=3C([H])=C([H])C([H])=C(C3[H])C(=O)N([H])C([H])([H])C([H])([H])[H],OCNT-2535741,null,null,null,null,null,null,R,null,R
GHKDUBULJOTSMF-UHFFFAOYSA-N,[H]OC1=C([H])C([H])=C(C([H])=C1F)C([H])([H])N([H])C(=O)C2=C([H])C([H])=C(C(F)=C2[H])N3C([H])=NC([H])=C3[H],OCNT-2535744,null,null,null,null,null,null,R,null,R
SDXKHDJDJZBWJN-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])N([H])C(C=3C([H])=C([H])C(F)=C([H])C3[H])=C2C([H])([H])C([H])([H])C(=O)N([H])C4=NN([H])C([H])=C4[H],OCNT-2535745,null,null,null,null,null,null,R,null,R
SCGUSKMJDDLFPT-UHFFFAOYSA-N,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C2([H])C([H])([H])N(C(=O)C=3C([H])=C([H])C=4N([H])C([H])=C([H])C4C3[H])C([H])([H])C2([H])[H],OCNT-2535746,null,null,null,null,null,null,R,null,R
ZYXJEDLTPGIXRH-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=C([H])C([H])=C(C([H])=C2F)C([H])([H])N([H])C(=O)C=3C([H])=C([H])C=4N([H])N=NC4C3[H],OCNT-2535747,null,null,null,null,null,null,R,null,R
ZXXIGCQOYSVQBE-UHFFFAOYSA-N,[H]C=1N=C([H])C(=C([H])C1[H])C([H])(N([H])C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])[H],OCNT-2535748,null,null,null,null,null,null,R,null,R
DFKUWBZCRWBFBD-UHFFFAOYSA-N,[H]C=1N=C([H])C(=C([H])C1[H])C([H])(N([H])C(=O)C=2C([H])=C([H])C([H])=C([H])C2[H])C([H])([H])[H],OCNT-2535749,null,null,null,null,null,null,R,null,R
LEBZWCJYLFQIKX-UHFFFAOYSA-N,[H]C=1N=C([H])C(=C([H])C1[H])C([H])(N([H])C(=O)C2=C([H])C(=C([H])C([H])=C2C([H])([H])[H])S(=O)(=O)N([H])C=3C([H])=C([H])C([H])=C([H])C3F)C([H])([H])[H],OCNT-2535750,null,null,null,null,null,null,R,null,R
XJBRIKMVJPSFNO-UHFFFAOYSA-N,[H]C=1N=C([H])C(=C([H])C1[H])C([H])(N([H])C(=O)C2=C([H])C([H])=C(C([H])=C2[H])S(=O)(=O)N([H])C3=C([H])C([H])=C(C(=C3[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],OCNT-2535751,null,null,null,null,null,null,R,null,R
HPHMKNZBEMPYIM-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C=2N([H])C(=NC2C1[H])C([H])(N([H])C(=O)C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],OCNT-2535753,null,null,null,null,null,null,R,null,R
QDNGMDMPPXVWJW-UHFFFAOYSA-N,[H]C=1N=C([H])C([H])=C(C1[H])N2N=C(C([H])=C2[H])C(=O)N3C([H])([H])C([H])([H])C([H])(C([H])([H])C3([H])[H])C([H])(N([H])C(=O)C4=NN([H])C=5C([H])=C([H])C(F)=C([H])C45)C([H])([H])[H],OCNT-2535754,null,null,null,null,null,null,R,null,R
SYTRDJXUBLVVSS-UHFFFAOYSA-N,[H]OC(=O)C([H])(N([H])C(=O)C([H])([H])C([H])([H])OC([H])([H])C([H])([H])N1C(=O)C([H])=C([H])C1=O)C([H])([H])C2=C([H])C(I)=C(OC3=C([H])C([H])=C(O[H])C(I)=C3[H])C(I)=C2[H],OCNT-2535755,null,null,null,null,null,null,N,null,R
WKYHEHGKKDLBRU-UHFFFAOYSA-N,[H]C=1N=C([H])C([H])=C(C1[H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C2=C([H])N([H])C=3C([H])=C([H])C([H])=C([H])C32,OCNT-2535757,null,null,null,null,null,null,R,null,R
CDQCUPVHZNEFQP-UHFFFAOYSA-N,[H]C=1C([H])=C(C([H])=C([H])C1F)N([H])C(=O)C([H])([H])N2C([H])([H])C([H])([H])N(C3=NC(=C([H])C(=C3C#N)C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H],OCNT-2535759,null,null,null,null,null,null,R,null,R
LYOAVHYUUXMMEH-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])N([H])S(=O)(=O)C3=C([H])C(=C([H])C([H])=C3OC([H])([H])[H])C([H])([H])[H],OCNT-2535760,null,null,null,null,null,null,R,null,R
KDDXXHDAXWIDFL-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=NC([H])=C([H])C(=C2[H])C(=O)N([H])C([H])([H])C3([H])C([H])([H])C([H])=C([H])C([H])([H])C3([H])[H],OCNT-2535761,null,null,null,null,null,null,R,null,R
SJOFEAYJCSETSO-UHFFFAOYSA-N,[H]C([H])=C(Br)C([H])([H])N([H])C(=O)C1=C([H])C(=C([H])N1[H])C=2N=C(SC2[H])C([H])([H])[H],OCNT-2535762,null,null,null,null,null,null,R,null,R
LTUDQJFGRMACGP-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C([H])C1[H])C([H])([H])N([H])C(=O)C2=C([H])C([H])=C(C([H])=C2[H])N3C([H])=NC=4C([H])=C([H])C([H])=C([H])C43,OCNT-2535763,null,null,null,null,null,null,R,null,R
GUXDQSOLXUVFEX-UHFFFAOYSA-N,[H]C=1N=C([H])C(=C([H])C1[H])C([H])([H])N([H])C(=O)C2=C([H])C([H])=C(C([H])=C2[H])N3C([H])=NC=4C([H])=C([H])C([H])=C([H])C43,OCNT-2535764,null,null,null,null,null,null,R,null,R
DTRMTQCFCBDOGO-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(N=C([H])N2C3=C([H])C([H])=C(C([H])=C3[H])C(=O)N([H])C4=C([H])C([H])=C([H])C(=C4[H])C(=O)N([H])C([H])([H])C([H])([H])[H])C1[H],OCNT-2535765,null,null,null,null,null,null,R,null,R
JXCHQUUVGOJRKJ-UHFFFAOYSA-N,[H]C=1C([H])=C(C([H])=C(OC([H])([H])[H])C1OC([H])([H])[H])N([H])C(=O)C2=C([H])C([H])=C(OC([H])([H])[H])C(Br)=C2[H],OCNT-2535766,null,null,null,null,null,null,R,null,R
QTYUBSTUSLGHAD-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])N([H])S(=O)(=O)C3=C([H])C(=C([H])C([H])=C3OC([H])([H])[H])C([H])([H])[H],OCNT-2535767,null,null,null,null,null,null,R,null,R
DZFXOMRXESENLI-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(SC([H])([H])C([H])([H])C2([H])N([H])S(=O)(=O)C3=C([H])C(=C([H])C([H])=C3OC([H])([H])[H])C([H])([H])[H])C1[H],OCNT-2535768,null,null,null,null,null,null,R,null,R
OBDRTDABZZJYNV-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C=2SC(=NC2C1[H])N([H])C(=O)C3=C([H])C(OC([H])([H])[H])=C4OC([H])([H])C([H])([H])OC4=C3[H],OCNT-2535769,null,null,null,null,null,null,R,null,R
RXZOPUPVNNGHNG-UHFFFAOYSA-N,[H]C1=C([H])C=2SC(=C([H])C2C([H])=C1Cl)S(=O)(=O)N([H])C(=O)N([H])C([H])(C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])[H],OCNT-2535770,null,null,null,null,null,null,R,null,R
GFLBMXPEJCZAIQ-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])C([H])([H])C([H])([H])N([H])C2([H])C([H])([H])N([H])C(=O)C3=C([H])C=4C(F)=C([H])C([H])=C([H])C4N3[H],OCNT-2535771,null,null,null,null,null,null,R,null,R
LUELAUJTIDGOGT-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C([H])([H])C=2C([H])=C([H])C([H])=C(C2[H])C(=O)N(C3=C([H])C([H])=C(C([H])=C3[H])S(=O)(=O)C([H])([H])[H])C([H])([H])[H],OCNT-2535772,null,null,null,null,null,null,R,null,R
JPSHHOVFBYETDT-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C=2N([H])C(=NC2C1[H])C([H])(N([H])C(=O)C([H])([H])N3C([H])=C([H])C(=O)C=4C([H])=C([H])C([H])=C([H])C43)C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],OCNT-2535773,null,null,null,null,null,null,R,null,R
